id;area;ascensor;balcon;banos;banoservicio;conjuntocerrado;cuartoservicio;deposito;estrato;estudio;garajes;gimnasio;habitaciones;halldealcobas;parqueaderovisitantes;piscina;piso;porteria;remodelado;saloncomunal;terraza;tiempodeconstruido;vigilancia;vista;zonalavanderia;valoradministracion;valorventa;tipoinmueble;tiponegocio;latitud;longitud
877392;104.0;;;2.0;;0;;;2.0;;1.0;;3.0;;;;3.0;;;;1.0;9 a 15 años;;;1.0;0.0;185000000.0;Casa;Venta;47.115.030.289;-741.323.776.245
201483;144.0;;;2.0;;0;;1.0;3.0;1.0;1.0;;5.0;1.0;;;2.0;;;;;1 a 8 años;1.0;;1.0;0.0;498000000.0;Casa;Venta;47.006.430.626;-740.900.802.612
188674;144.0;;;2.0;;0;;;3.0;;1.0;;5.0;;;;2.0;;;;;1 a 8 años;;;;0.0;498000000.0;Casa;Venta;47.005.801.201;-740.900.802.612
1211067;145.0;;;2.0;;0;;1.0;3.0;1.0;1.0;;5.0;1.0;;;2.0;;;;;9 a 15 años;1.0;;1.0;0.0;519000000.0;Casa;Venta;4.702.524.662;-740.913.696.289
883437;145.0;;;2.0;;0;;1.0;3.0;1.0;1.0;;5.0;;;;2.0;;;;;9 a 15 años;1.0;;1.0;0.0;517000000.0;Casa;Venta;47.014.126.778;-740.932.540.894
332550;145.0;;;2.0;;0;;1.0;3.0;;1.0;;5.0;;;;2.0;;;;;1 a 8 años;1.0;;1.0;0.0;514990000.0;Casa;Venta;47.018.399.239;-740.920.562.744
320585;145.0;;;2.0;;0;;1.0;3.0;;1.0;;5.0;;;;2.0;;;;;1 a 8 años;1.0;;1.0;0.0;510000000.0;Casa;Venta;46.993.169.785;-740.926.132.202
776969;145.0;;;2.0;;0;;1.0;3.0;;1.0;;5.0;;;;2.0;;;;;9 a 15 años;1.0;;;0.0;520000000.0;Casa;Venta;47.020.120.621;-740.923.995.972
435344;105.0;;;2.0;;0;;;2.0;1.0;1.0;;4.0;;;;;;;;;1 a 8 años;;;;0.0;215000000.0;Casa;Venta;47.104.773.521;-741.327.514.648
1274573;146.0;;;2.0;;0;;1.0;3.0;1.0;1.0;;4.0;1.0;;;2.0;;;;;9 a 15 años;1.0;;1.0;0.0;519000000.0;Casa;Venta;46.992.740.631;-740.908.508.301
846305;146.0;;;2.0;;0;;1.0;3.0;1.0;1.0;;5.0;1.0;;;2.0;;;;;9 a 15 años;1.0;;1.0;0.0;517000000.0;Casa;Venta;47.005.572.319;-740.928.268.433
1345443;146.0;;;2.0;;0;;1.0;3.0;1.0;1.0;;4.0;;;;2.0;;;;;9 a 15 años;1.0;;1.0;0.0;519000000.0;Casa;Venta;47.010.064.125;-740.908.966.064
550169;147.0;;;2.0;;0;;1.0;3.0;1.0;1.0;;5.0;;;;2.0;;;;;1 a 8 años;1.0;;;0.0;513990000.0;Casa;Venta;47.009.849.548;-740.910.263.062
502072;147.0;;;2.0;;0;;1.0;3.0;1.0;1.0;;5.0;;;;2.0;;;;;1 a 8 años;1.0;;;0.0;514660000.0;Casa;Venta;47.009.849.548;-740.915.374.756
514698;147.0;;;2.0;;0;;1.0;3.0;1.0;1.0;;5.0;1.0;;;2.0;;;;;1 a 8 años;1.0;;;0.0;513330000.0;Casa;Venta;47.011.561.394;-740.918.807.983
424985;147.0;;;2.0;;0;;;3.0;;1.0;;5.0;;;;2.0;;;;;1 a 8 años;;;;0.0;514330000.0;Casa;Venta;46.998.729.706;-740.912.780.762
1026142;150.0;;;2.0;;0;;;3.0;;1.0;;4.0;1.0;;;2.0;;;;;9 a 15 años;;;1.0;0.0;570000000.0;Casa;Venta;47.007.498.741;-740.903.930.664
736991;144.0;;1.0;3.0;;0;;1.0;3.0;;1.0;;3.0;1.0;;;;;;1.0;1.0;9 a 15 años;;;1.0;0.0;310000000.0;Casa;Venta;47.439.680.099;-74.063.911.438
394757;144.0;;1.0;3.0;;0;;1.0;3.0;1.0;1.0;;3.0;;;;;;;;1.0;9 a 15 años;;;1.0;0.0;330000000.0;Casa;Venta;47.446.489.334;-740.629.730.225
